dx,dy,time
-19,-17,0.175000
-18,-16,0.175124
-19,-17,0.175250
-20,-17,0.175375
-18,-16,0.175500
-19,-17,0.175625
-17,-16,0.175750
-18,-17,0.175875
-19,-18,0.176000
-18,-17,0.176125
-19,-18,0.176250
-17,-16,0.176376
-19,-18,0.176500
-17,-16,0.176625
-18,-17,0.176750
-19,-18,0.176875
-18,-17,0.176999
-19,-18,0.177125
-17,-16,0.177250
-18,-18,0.177375
-19,-18,0.177500
-17,-17,0.177625
-19,-18,0.177749
-17,-16,0.177875
-18,-18,0.177999
-17,-17,0.178125
-18,-18,0.178250
-19,-19,0.178375
-17,-17,0.178499
-18,-18,0.178625
-17,-17,0.178750
-18,-18,0.178874
-19,-18,0.178999
-17,-17,0.179124
-18,-18,0.179250
-16,-17,0.179375
-17,-19,0.179500
-16,-17,0.179625
-17,-19,0.179750
-16,-17,0.179875
-17,-19,0.179999
-18,-20,0.180124
-16,-18,0.180251
-17,-19,0.180375
-18,-20,0.180499
-16,-18,0.180625
-17,-19,0.180750
-15,-18,0.180875
-16,-19,0.180999
-15,-18,0.181126
-16,-19,0.181250
-17,-20,0.181375
-15,-18,0.181500
-16,-20,0.181625
-15,-18,0.181749
-15,-19,0.181875
-16,-20,0.182000
-15,-19,0.182125
-16,-20,0.182250
-15,-18,0.182375
-16,-19,0.182500
-15,-18,0.182653
-16,-19,0.182750
-16,-20,0.182875
-15,-19,0.183000
-16,-20,0.183124
-14,-18,0.183250
-16,-19,0.183375
-16,-20,0.183500
-15,-19,0.183624
-15,-20,0.183749
-14,-18,0.183875
-15,-19,0.184000
-14,-18,0.184125
-15,-20,0.184249
-16,-21,0.184375
-14,-19,0.184500
-15,-21,0.184625
-14,-19,0.184750
-15,-20,0.184891
-15,-21,0.185006
-14,-19,0.185135
-15,-21,0.185249
-14,-19,0.185375
-14,-20,0.185500
-13,-19,0.185625
-14,-20,0.185749
-15,-22,0.185875
-14,-20,0.186000
-14,-21,0.186125
-13,-20,0.186250
-14,-21,0.186375
-15,-22,0.186500
-14,-20,0.186625
-14,-22,0.186749
-13,-20,0.186875
-14,-22,0.186999
-12,-20,0.187124
-13,-21,0.187250
-14,-23,0.187375
-13,-20,0.187499
-13,-21,0.187624
-12,-20,0.187750
-13,-21,0.187874
-13,-22,0.188000
-12,-20,0.188125
-13,-21,0.188251
-12,-19,0.188376
-13,-21,0.188500
-12,-19,0.188625
-13,-20,0.188750
-14,-22,0.188875
-12,-19,0.189000
-13,-21,0.189124
-12,-19,0.189251
-12,-21,0.189375
-13,-22,0.189500
-12,-20,0.189625
-12,-22,0.189750
-11,-20,0.189874
-12,-21,0.189999
-11,-19,0.190125
-12,-21,0.190250
-13,-21,0.190375
-11,-20,0.190500
-12,-21,0.190625
-11,-19,0.190750
-12,-21,0.190874
-12,-23,0.191000
-11,-21,0.191125
-12,-22,0.191250
-11,-20,0.191375
-12,-22,0.191499
-10,-20,0.191625
-11,-22,0.191750
-11,-24,0.191875
-10,-21,0.191999
-11,-23,0.192125
-10,-21,0.192250
-11,-23,0.192375
-11,-23,0.192499
-11,-21,0.192625
-11,-23,0.192749
-10,-20,0.192875
-11,-22,0.193000
-10,-20,0.193124
-10,-22,0.193250
-11,-23,0.193375
-10,-21,0.193500
-10,-23,0.193624
-9,-21,0.193749
-10,-23,0.193876
-10,-24,0.193999
-9,-21,0.194124
-10,-23,0.194250
-9,-21,0.194375
-10,-23,0.194500
-9,-21,0.194624
-10,-22,0.194750
-11,-23,0.194875
-9,-21,0.194999
-10,-23,0.195126
-9,-21,0.195250
-10,-22,0.195375
-10,-23,0.195500
-9,-21,0.195625
-9,-23,0.195749
-8,-21,0.195874
-9,-23,0.196000
-9,-21,0.196125
-9,-22,0.196249
-9,-24,0.196375
-9,-21,0.196499
-9,-23,0.196625
-8,-21,0.196750
-9,-22,0.196874
-9,-24,0.197000
-8,-21,0.197125
-9,-23,0.197250
-8,-21,0.197375
-9,-23,0.197500
-8,-21,0.197625
-8,-23,0.197750
-8,-24,0.197875
-7,-21,0.197999
-8,-23,0.198124
-7,-21,0.198250
-8,-23,0.198375
-8,-24,0.198500
-7,-21,0.198624
-8,-23,0.198751
-7,-21,0.198875
-8,-23,0.199000
-7,-21,0.199125
-7,-23,0.199249
-8,-24,0.199375
-7,-22,0.199500
-7,-24,0.199624
-6,-22,0.199750
-7,-24,0.199874
-7,-24,0.200000
-7,-22,0.200125
-7,-24,0.200249
-6,-21,0.200375
-7,-23,0.200500
-6,-21,0.200625
-6,-22,0.200750
-7,-24,0.200874
-6,-21,0.201000
-6,-23,0.201124
-6,-21,0.201264
-6,-23,0.201382
-7,-23,0.201507
-6,-22,0.201624
-6,-23,0.201773
-6,-21,0.201908
-6,-22,0.202032
-6,-21,0.202124
-6,-23,0.202250
-6,-24,0.202375
-6,-22,0.202500
-6,-24,0.202625
-5,-22,0.202750
-5,-24,0.202875
-6,-24,0.203012
-5,-22,0.203125
-6,-24,0.203250
-5,-22,0.203375
-6,-23,0.203499
-5,-21,0.203625
-5,-22,0.203749
-5,-21,0.203875
-5,-22,0.203999
-5,-23,0.204125
-5,-21,0.204249
-5,-23,0.204375
-4,-23,0.204499
-4,-21,0.204625
-4,-23,0.204749
-4,-21,0.204874
-4,-22,0.204999
-4,-21,0.205125
-4,-22,0.205249
-5,-23,0.205375
-4,-21,0.205500
-4,-23,0.205625
-4,-21,0.205749
-4,-22,0.205874
-4,-24,0.206000
-4,-22,0.206124
-4,-23,0.206249
-4,-21,0.206375
-4,-23,0.206500
-3,-21,0.206624
-3,-23,0.206750
-3,-21,0.206874
-4,-23,0.206999
-4,-24,0.207124
-3,-22,0.207250
-4,-23,0.207375
-4,-23,0.207500
-3,-21,0.207624
-3,-23,0.207749
-3,-21,0.207875
-3,-22,0.208000
-3,-20,0.208124
-3,-22,0.208250
-3,-23,0.208375
-3,-21,0.208499
-3,-23,0.208625
-3,-21,0.208750
-3,-23,0.208874
-2,-24,0.209000
-2,-21,0.209125
-3,-23,0.209253
-2,-21,0.209376
-2,-22,0.209500
-2,-21,0.209625
-2,-23,0.209750
-2,-24,0.209874
-2,-21,0.210000
-2,-23,0.210125
-2,-21,0.210250
-2,-23,0.210375
-2,-24,0.210499
-2,-21,0.210625
-2,-23,0.210749
-1,-21,0.210874
-2,-22,0.210999
-2,-21,0.211124
-2,-22,0.211249
-1,-23,0.211375
-1,-21,0.211500
-1,-22,0.211625
-1,-20,0.211749
-1,-22,0.211874
-1,-22,0.211999
-1,-20,0.212124
-1,-22,0.212249
-1,-20,0.212376
-1,-21,0.212499
-1,-20,0.212625
-1,-21,0.212750
-1,-22,0.212874
-1,-20,0.212999
-2,-22,0.213124
-1,-20,0.213249
-1,-21,0.213375
-1,-22,0.213500
-1,-20,0.213624
-1,-22,0.213749
-1,-20,0.213875
-1,-22,0.213999
-1,-20,0.214124
-1,-22,0.214249
0,-20,0.214375
0,-22,0.214500
0,-22,0.214624
0,-20,0.214749
0,-22,0.214874
0,-23,0.215000
0,-21,0.215124
0,-22,0.215249
0,-20,0.215375
1,-21,0.215499
0,-19,0.215624
1,-21,0.215749
0,-19,0.215874
1,-20,0.216000
1,-22,0.216126
0,-19,0.216250
1,-21,0.216376
1,-22,0.216500
0,-20,0.216625
1,-21,0.216750
1,-19,0.216875
1,-20,0.217000
0,-19,0.217125
1,-20,0.217276
1,-18,0.217375
1,-20,0.217499
1,-21,0.217624
1,-19,0.217749
1,-20,0.217874
1,-21,0.217999
1,-20,0.218125
1,-21,0.218250
1,-19,0.218375
1,-20,0.218499
1,-19,0.218625
2,-20,0.218749
2,-21,0.218874
2,-19,0.218999
2,-20,0.219126
1,-18,0.219249
2,-20,0.219375
2,-21,0.219499
2,-19,0.219624
2,-20,0.219750
2,-19,0.219874
2,-20,0.219999
2,-18,0.220125
2,-20,0.220249
2,-18,0.220375
3,-19,0.220500
3,-20,0.220625
2,-18,0.220750
3,-19,0.220874
3,-20,0.221000
3,-18,0.221125
3,-20,0.221249
2,-18,0.221375
3,-19,0.221499
3,-18,0.221624
3,-19,0.221749
3,-20,0.221874
3,-18,0.221999
4,-19,0.222124
3,-18,0.222250
4,-19,0.222375
3,-20,0.222499
3,-18,0.222624
4,-19,0.222749
3,-18,0.222875
4,-19,0.222999
4,-17,0.223126
4,-18,0.223250
3,-17,0.223375
4,-18,0.223499
4,-19,0.223625
4,-18,0.223749
4,-19,0.223875
5,-19,0.223999
5,-17,0.224125
5,-18,0.224250
4,-17,0.224375
4,-18,0.224500
4,-17,0.224626
4,-18,0.224750
4,-16,0.224875
5,-18,0.225000
5,-19,0.225124
4,-17,0.225250
5,-18,0.225375
5,-19,0.225500
5,-17,0.225624
5,-18,0.225750
5,-17,0.225875
5,-17,0.226001
5,-16,0.226125
5,-17,0.226250
5,-18,0.226375
5,-16,0.226500
6,-18,0.226625
5,-16,0.226750
6,-18,0.226875
6,-18,0.226999
5,-17,0.227125
6,-18,0.227250
5,-16,0.227375
5,-17,0.227500
5,-16,0.227625
6,-17,0.227749
5,-16,0.227875
6,-17,0.228000
6,-18,0.228125
6,-17,0.228249
6,-17,0.228375
7,-18,0.228500
6,-17,0.228625
6,-18,0.228750
6,-16,0.228875
6,-18,0.229000
6,-16,0.229125
6,-17,0.229250
6,-16,0.229375
6,-17,0.229500
7,-17,0.229624
6,-16,0.229750
7,-17,0.229875
6,-15,0.229999
7,-16,0.230127
7,-17,0.230250
7,-15,0.230375
7,-16,0.230500
7,-15,0.230625
7,-17,0.230750
6,-15,0.230876
7,-16,0.231000
8,-17,0.231125
7,-15,0.231249
8,-16,0.231375
7,-15,0.231499
8,-15,0.231625
8,-16,0.231750
8,-15,0.231875
8,-16,0.232000
7,-15,0.232125
8,-16,0.232250
7,-14,0.232375
8,-15,0.232500
8,-16,0.232625
8,-15,0.232750
8,-16,0.232875
7,-14,0.233000
8,-15,0.233125
9,-16,0.233250
8,-14,0.233375
8,-16,0.233500
8,-14,0.233625
8,-16,0.233750
8,-14,0.233874
8,-16,0.234000
9,-16,0.234125
8,-15,0.234250
9,-16,0.234375
8,-14,0.234500
9,-16,0.234624
9,-16,0.234750
8,-15,0.234875
9,-15,0.235000
8,-14,0.235124
9,-15,0.235250
9,-14,0.235375
9,-15,0.235499
10,-16,0.235624
9,-15,0.235750
9,-15,0.235875
9,-14,0.236000
9,-14,0.236124
10,-15,0.236250
9,-14,0.236375
10,-15,0.236500
9,-13,0.236625
10,-15,0.236750
9,-13,0.236874
10,-14,0.237000
10,-15,0.237127
10,-13,0.237250
10,-14,0.237375
9,-13,0.237500
10,-14,0.237625
11,-15,0.237750
10,-14,0.237875
10,-14,0.237999
10,-13,0.238124
10,-14,0.238250
9,-13,0.238375
10,-14,0.238500
11,-15,0.238625
10,-14,0.238749
11,-14,0.238875
10,-13,0.239000
10,-14,0.239124
11,-15,0.239250
10,-14,0.239375
11,-14,0.239500
10,-13,0.239625
11,-14,0.239750
10,-13,0.239875
11,-13,0.240000
11,-14,0.240124
11,-13,0.240250
11,-13,0.240375
10,-12,0.240499
11,-13,0.240626
12,-14,0.240750
11,-13,0.240875
11,-13,0.241000
11,-12,0.241125
12,-13,0.241250
11,-13,0.241375
11,-13,0.241500
11,-12,0.241625
12,-13,0.241750
12,-14,0.241875
11,-12,0.241999
12,-13,0.242125
12,-14,0.242249
12,-13,0.242375
12,-13,0.242500
11,-12,0.242625
12,-13,0.242749
11,-12,0.242874
13,-13,0.243000
13,-14,0.243125
12,-13,0.243250
13,-13,0.243375
11,-12,0.243500
13,-13,0.243625
13,-13,0.243749
12,-12,0.243875
13,-13,0.243999
12,-12,0.244126
13,-13,0.244251
12,-12,0.244375
12,-12,0.244501
13,-13,0.244625
12,-12,0.244749
13,-12,0.244875
12,-11,0.245000
13,-12,0.245125
14,-13,0.245251
13,-12,0.245375
13,-12,0.245500
12,-11,0.245625
13,-12,0.245750
13,-11,0.245874
13,-12,0.246000
14,-12,0.246124
13,-11,0.246249
14,-12,0.246375
15,-13,0.246500
13,-11,0.246624
14,-12,0.246750
13,-11,0.246875
14,-12,0.246999
13,-11,0.247125
14,-12,0.247250
13,-11,0.247375
14,-12,0.247500
15,-12,0.247625
14,-11,0.247750
14,-12,0.247875
15,-12,0.247999
14,-11,0.248124
14,-12,0.248250
13,-11,0.248375
15,-12,0.248499
13,-11,0.248625
14,-11,0.248749
15,-12,0.248875
14,-11,0.249000
15,-11,0.249125
13,-11,0.249249
15,-11,0.249376
15,-12,0.249499
14,-10,0.249624
15,-11,0.249750
14,-11,0.249875
15,-11,0.250000
14,-10,0.250125
15,-11,0.250249
16,-12,0.250375
15,-10,0.250500
15,-11,0.250624
16,-12,0.250750
15,-11,0.250875
16,-11,0.251000
15,-10,0.251126
16,-11,0.251250
14,-10,0.251375
16,-11,0.251500
14,-10,0.251625
16,-11,0.251749
17,-11,0.251874
15,-10,0.252000
16,-11,0.252125
17,-11,0.252250
15,-10,0.252375
16,-11,0.252499
15,-10,0.252625
16,-11,0.252750
15,-11,0.252875
16,-11,0.253000
17,-12,0.253125
16,-10,0.253251
17,-11,0.253375
16,-10,0.253499
17,-11,0.253624
18,-11,0.253750
16,-10,0.253874
17,-11,0.254000
16,-10,0.254125
17,-10,0.254250
16,-10,0.254375
17,-10,0.254500
18,-11,0.254624
16,-10,0.254750
17,-11,0.254874
18,-11,0.255000
17,-10,0.255125
18,-10,0.255249
16,-10,0.255375
17,-11,0.255499
16,-10,0.255625
18,-10,0.255750
16,-10,0.255875
17,-10,0.255999
19,-10,0.256125
17,-10,0.256249
18,-10,0.256375
19,-10,0.256500
17,-10,0.256625
18,-10,0.256749
17,-9,0.256875
18,-10,0.257000
16,-9,0.257125
18,-10,0.257250
19,-10,0.257375
17,-9,0.257500
19,-10,0.257625
19,-10,0.257749
18,-10,0.257875
19,-10,0.258000
17,-9,0.258127
18,-10,0.258250
17,-9,0.258375
18,-9,0.258500
17,-9,0.258624
19,-9,0.258750
19,-10,0.258875
18,-9,0.259000
19,-10,0.259125
20,-10,0.259250
18,-9,0.259375
19,-10,0.259500
18,-9,0.259625
19,-9,0.259749
18,-9,0.259875
19,-9,0.259999
20,-10,0.260125
18,-9,0.260250
19,-10,0.260375
18,-8,0.260499
20,-9,0.260625
20,-10,0.260750
19,-9,0.260875
20,-10,0.260999
18,-9,0.261125
20,-9,0.261250
18,-8,0.261375
20,-9,0.261499
21,-10,0.261624
19,-9,0.261749
20,-10,0.261874
21,-10,0.262000
19,-9,0.262125
21,-9,0.262250
19,-8,0.262375
20,-9,0.262499
19,-9,0.262624
20,-9,0.262750
19,-8,0.262874
20,-9,0.263000
21,-10,0.263125
20,-9,0.263250
21,-9,0.263375
22,-10,0.263500
20,-9,0.263625
21,-9,0.263749
19,-8,0.263875
21,-9,0.263999
19,-8,0.264125
21,-8,0.264249
21,-9,0.264405
20,-8,0.264511
21,-8,0.264632
19,-8,0.264749
21,-8,0.264875
22,-9,0.264999
20,-8,0.265125
21,-9,0.265250
20,-8,0.265375
21,-9,0.265500
20,-8,0.265624
21,-8,0.265750
22,-8,0.265875
21,-8,0.266000
22,-8,0.266125
23,-9,0.266250
21,-7,0.266374
22,-8,0.266500
20,-8,0.266624
22,-8,0.266747
20,-7,0.266882
22,-8,0.267000
20,-7,0.267125
22,-8,0.267249
23,-8,0.267375
21,-7,0.267500
23,-8,0.267624
24,-8,0.267750
21,-7,0.267875
23,-8,0.268000
21,-7,0.268124
23,-7,0.268250
21,-7,0.268375
22,-8,0.268500
23,-8,0.268624
21,-7,0.268750
23,-7,0.268875
21,-7,0.269000
23,-7,0.269125
24,-7,0.269250
22,-7,0.269375
23,-7,0.269499
21,-7,0.269625
23,-7,0.269750
21,-7,0.269875
23,-7,0.270000
24,-8,0.270125
22,-7,0.270250
23,-7,0.270375
24,-8,0.270499
22,-7,0.270625
24,-8,0.270750
22,-7,0.270875
23,-7,0.271000
22,-7,0.271125
23,-7,0.271250
24,-7,0.271375
22,-6,0.271499
24,-7,0.271625
22,-6,0.271751
23,-7,0.271874
25,-7,0.271999
22,-6,0.272126
24,-7,0.272250
22,-6,0.272375
24,-6,0.272500
22,-6,0.272625
24,-6,0.272749
25,-7,0.272875
23,-6,0.273000
24,-6,0.273124
26,-7,0.273250
23,-6,0.273375
25,-6,0.273500
23,-6,0.273625
25,-6,0.273750
23,-6,0.273875
25,-6,0.273999
23,-5,0.274124
25,-6,0.274250
26,-6,0.274375
23,-5,0.274500
25,-6,0.274624
26,-6,0.274750
24,-6,0.274875
26,-6,0.275000
23,-6,0.275124
25,-6,0.275250
23,-6,0.275375
25,-6,0.275500
26,-6,0.275625
24,-6,0.275749
26,-6,0.275875
24,-5,0.275999
25,-5,0.276124
26,-6,0.276250
24,-5,0.276375
26,-5,0.276500
23,-5,0.276626
25,-5,0.276749
23,-5,0.276875
25,-5,0.276999
26,-5,0.277124
24,-5,0.277250
26,-5,0.277375
27,-5,0.277499
24,-5,0.277624
26,-5,0.277749
24,-5,0.277875
25,-5,0.277999
24,-5,0.278125
25,-5,0.278249
27,-5,0.278375
24,-4,0.278499
26,-4,0.278624
24,-4,0.278750
26,-4,0.278875
27,-5,0.278999
25,-4,0.279126
26,-5,0.279250
24,-4,0.279375
26,-5,0.279500
24,-4,0.279624
26,-5,0.279749
27,-5,0.279874
25,-4,0.280000
27,-4,0.280125
28,-4,0.280249
25,-4,0.280375
27,-4,0.280500
25,-4,0.280625
26,-4,0.280750
24,-4,0.280875
26,-4,0.281000
28,-4,0.281125
25,-4,0.281250
27,-4,0.281375
24,-4,0.281500
26,-4,0.281625
28,-5,0.281750
25,-4,0.281874
27,-4,0.281999
25,-4,0.282125
27,-4,0.282250
25,-3,0.282375
26,-4,0.282500
28,-4,0.282625
25,-4,0.282750
27,-4,0.282875
25,-3,0.283000
27,-4,0.283124
29,-4,0.283249
26,-4,0.283375
27,-3,0.283499
25,-3,0.283625
27,-4,0.283749
25,-3,0.283875
27,-3,0.284000
28,-4,0.284125
26,-3,0.284250
28,-4,0.284375
29,-4,0.284499
27,-3,0.284625
28,-4,0.284750
26,-3,0.284874
28,-3,0.285000
26,-3,0.285125
28,-4,0.285249
29,-3,0.285376
26,-3,0.285499
28,-3,0.285625
26,-3,0.285749
28,-3,0.285874
29,-3,0.285999
26,-3,0.286125
28,-3,0.286250
26,-2,0.286375
28,-3,0.286499
25,-3,0.286625
27,-2,0.286750
29,-3,0.286874
26,-2,0.287000
27,-2,0.287124
29,-3,0.287249
26,-2,0.287375
28,-3,0.287500
26,-3,0.287625
28,-3,0.287749
25,-2,0.287874
28,-3,0.288000
29,-3,0.288124
26,-2,0.288250
28,-2,0.288375
25,-2,0.288500
27,-2,0.288625
29,-3,0.288749
26,-2,0.288875
29,-2,0.288999
26,-2,0.289124
28,-2,0.289250
26,-2,0.289375
28,-2,0.289500
30,-2,0.289623
27,-2,0.289750
28,-2,0.289875
26,-2,0.290000
28,-2,0.290125
30,-2,0.290251
27,-2,0.290375
29,-2,0.290500
27,-1,0.290625
28,-2,0.290750
26,-1,0.290875
29,-2,0.291000
30,-2,0.291125
27,-2,0.291250
29,-2,0.291375
30,-2,0.291500
28,-1,0.291625
29,-2,0.291750
27,-2,0.291875
29,-2,0.292000
26,-1,0.292125
28,-2,0.292250
30,-2,0.292375
27,-1,0.292500
29,-1,0.292625
27,-1,0.292750
29,-1,0.292875
30,-1,0.292999
28,-1,0.293128
29,-1,0.293251
27,-1,0.293375
29,-1,0.293500
27,-1,0.293625
29,-2,0.293750
30,-1,0.293875
27,-1,0.294000
29,-1,0.294125
30,-1,0.294250
28,-1,0.294375
29,-1,0.294500
27,-1,0.294624
29,-1,0.294750
27,-1,0.294875
29,-1,0.295000
30,-1,0.295125
27,-1,0.295249
29,-1,0.295375
27,-1,0.295500
29,-1,0.295624
31,0,0.295749
28,0,0.295874
30,1,0.296000
27,0,0.296125
29,1,0.296250
27,0,0.296375
29,1,0.296499
31,0,0.296625
28,0,0.296750
30,1,0.296874
31,0,0.296999
28,1,0.297125
30,1,0.297250
28,1,0.297375
30,1,0.297499
27,0,0.297625
30,1,0.297750
27,0,0.297875
29,1,0.298000
31,0,0.298124
28,0,0.298250
29,1,0.298375
27,0,0.298499
29,1,0.298624
30,0,0.298750
27,1,0.298875
29,0,0.299001
27,0,0.299124
29,0,0.299250
31,1,0.299375
28,0,0.299499
30,0,0.299624
28,1,0.299750
30,1,0.299875
31,1,0.300000
28,1,0.300124
30,1,0.300251
28,1,0.300375
30,1,0.300500
28,1,0.300625
30,1,0.300750
31,2,0.300875
28,1,0.301000
30,1,0.301125
31,1,0.301250
29,1,0.301375
31,2,0.301499
28,1,0.301625
30,1,0.301749
28,1,0.301875
30,2,0.302000
27,2,0.302124
30,1,0.302249
31,2,0.302375
29,2,0.302499
31,2,0.302624
32,2,0.302749
29,2,0.302875
31,2,0.302999
28,2,0.303125
30,2,0.303250
27,2,0.303375
29,2,0.303500
31,3,0.303625
28,2,0.303750
30,2,0.303876
27,2,0.303999
29,2,0.304125
31,3,0.304250
28,2,0.304375
30,3,0.304500
28,2,0.304625
30,2,0.304750
28,2,0.304875
30,3,0.305000
31,3,0.305124
29,2,0.305250
31,3,0.305375
32,3,0.305499
29,3,0.305625
31,3,0.305749
28,3,0.305875
30,3,0.305999
28,2,0.306124
30,3,0.306250
28,2,0.306375
30,3,0.306499
31,3,0.306624
29,3,0.306750
30,3,0.306875
32,3,0.306999
29,3,0.307126
30,3,0.307252
28,3,0.307375
30,3,0.307500
27,3,0.307625
30,3,0.307750
31,3,0.307875
28,3,0.308000
31,3,0.308124
28,3,0.308249
30,3,0.308375
31,4,0.308499
28,3,0.308625
30,4,0.308750
28,4,0.308874
30,4,0.309000
27,4,0.309125
30,4,0.309250
31,4,0.309375
29,4,0.309499
31,4,0.309625
32,4,0.309941
29,4,0.309951
31,4,0.310014
28,3,0.310131
30,4,0.310249
27,4,0.310375
30,4,0.310500
31,4,0.310625
28,4,0.310749
30,4,0.310874
28,4,0.311000
30,4,0.311125
32,4,0.311249
29,4,0.311375
30,4,0.311499
28,4,0.311625
30,5,0.311750
27,4,0.311874
30,5,0.312000
31,5,0.312124
28,5,0.312249
30,5,0.312375
28,4,0.312500
30,4,0.312625
31,5,0.312750
28,4,0.312875
30,5,0.312999
28,4,0.313124
30,5,0.313250
31,5,0.313375
28,4,0.313499
30,5,0.313624
28,4,0.313750
30,5,0.313874
31,5,0.314000
28,4,0.314127
30,5,0.314251
28,4,0.314375
30,5,0.314500
27,5,0.314625
30,5,0.314750
31,5,0.314875
29,5,0.315000
31,5,0.315125
28,5,0.315249
30,5,0.315375
31,5,0.315499
29,5,0.315624
30,5,0.315750
28,5,0.315874
30,5,0.315999
28,4,0.316124
30,5,0.316249
31,5,0.316375
28,5,0.316500
30,5,0.316625
28,5,0.316750
30,6,0.316875
31,6,0.317000
28,5,0.317125
30,6,0.317249
28,5,0.317375
30,6,0.317501
27,5,0.317624
29,6,0.317749
31,6,0.317874
28,5,0.318000
30,6,0.318124
31,6,0.318249
28,5,0.318375
30,6,0.318500
27,5,0.318624
30,6,0.318749
31,6,0.318874
28,5,0.318999
26,5,0.319125
28,5,0.319249
30,6,0.319375
28,6,0.319499
29,6,0.319624
31,6,0.319749
28,6,0.319874
30,7,0.320000
28,6,0.320124
30,7,0.320249
27,6,0.320375
29,7,0.320500
31,7,0.320625
28,6,0.320749
30,6,0.320875
31,7,0.320999
28,6,0.321130
30,7,0.321251
27,6,0.321376
29,7,0.321500
27,6,0.321625
29,7,0.321751
27,6,0.321876
29,7,0.322028
30,7,0.322125
28,7,0.322251
29,7,0.322377
30,7,0.322500
28,7,0.322624
29,7,0.322749
27,7,0.322875
29,7,0.323000
27,6,0.323125
29,7,0.323249
30,7,0.323375
27,7,0.323499
29,7,0.323625
27,7,0.323750
28,7,0.323875
30,8,0.323999
27,7,0.324125
29,7,0.324249
26,7,0.324375
28,7,0.324500
26,7,0.324625
28,7,0.324750
26,7,0.324874
28,7,0.324999
29,8,0.325124
26,7,0.325250
28,8,0.325375
29,8,0.325499
26,7,0.325624
28,8,0.325749
26,7,0.325874
28,7,0.326000
26,7,0.326125
28,8,0.326250
30,8,0.326375
27,8,0.326500
28,9,0.326624
26,8,0.326750
28,8,0.326874
30,9,0.326999
27,8,0.327124
29,9,0.327250
27,8,0.327375
28,9,0.327499
26,8,0.327624
28,9,0.327749
29,9,0.327875
27,8,0.328000
28,9,0.328125
26,9,0.328250
28,9,0.328375
30,10,0.328500
27,9,0.328625
28,9,0.328750
26,9,0.328874
28,9,0.328999
26,9,0.329124
27,9,0.329250
29,10,0.329375
26,9,0.329500
27,9,0.329624
25,9,0.329750
27,9,0.329875
28,10,0.329999
26,9,0.330125
27,9,0.330249
25,9,0.330375
27,9,0.330499
25,9,0.330624
27,9,0.330750
28,10,0.330874
25,9,0.331000
27,10,0.331126
24,9,0.331250
26,9,0.331375
28,10,0.331499
25,9,0.331625
27,9,0.331749
25,9,0.331874
26,9,0.331999
25,9,0.332125
26,10,0.332250
28,10,0.332375
25,9,0.332500
27,10,0.332625
24,9,0.332749
26,10,0.332875
28,11,0.333000
25,10,0.333124
26,11,0.333249
24,10,0.333375
26,10,0.333500
24,10,0.333625
26,10,0.333749
28,11,0.333874
25,10,0.333999
26,11,0.334124
24,10,0.334249
26,10,0.334375
27,11,0.334499
25,10,0.334625
26,10,0.334749
24,10,0.334874
26,10,0.335000
24,10,0.335125
26,11,0.335250
27,11,0.335375
24,10,0.335500
26,11,0.335625
24,11,0.335749
25,12,0.335874
26,12,0.336000
24,11,0.336124
26,12,0.336249
23,10,0.336375
25,11,0.336499
23,10,0.336625
25,11,0.336749
26,12,0.336874
24,11,0.336999
25,12,0.337124
23,11,0.337250
24,11,0.337375
25,12,0.337499
23,12,0.337624
25,12,0.337749
23,12,0.337874
25,13,0.338000
23,12,0.338124
25,12,0.338250
26,13,0.338375
23,12,0.338500
25,13,0.338624
23,12,0.338749
25,12,0.338876
26,13,0.339000
23,12,0.339125
25,12,0.339250
23,11,0.339375
25,12,0.339499
22,11,0.339625
24,12,0.339750
25,13,0.339875
23,12,0.339999
24,13,0.340124
22,12,0.340249
24,12,0.340375
24,13,0.340500
22,12,0.340625
24,13,0.340749
22,11,0.340874
23,13,0.341000
22,11,0.341124
23,13,0.341250
24,13,0.341375
22,12,0.341500
24,13,0.341624
22,12,0.341749
23,13,0.341875
24,13,0.342000
22,11,0.342125
24,12,0.342250
21,12,0.342375
23,12,0.342500
21,11,0.342625
23,13,0.342750
24,13,0.342875
21,12,0.343000
23,13,0.343125
21,12,0.343250
23,13,0.343375
23,14,0.343500
21,13,0.343624
23,14,0.343750
21,13,0.343874
22,14,0.344000
20,13,0.344125
22,13,0.344261
23,14,0.344375
21,13,0.344499
22,13,0.344625
20,12,0.344750
22,14,0.344874
23,14,0.344999
21,13,0.345124
22,15,0.345249
20,13,0.345375
21,14,0.345500
20,14,0.345625
21,14,0.345749
22,15,0.345875
20,13,0.345999
21,14,0.346125
20,13,0.346250
21,14,0.346375
22,15,0.346499
20,13,0.346625
21,15,0.346749
19,13,0.346874
21,15,0.346999
19,14,0.347125
21,15,0.347250
22,15,0.347375
20,14,0.347499
21,15,0.347624
20,14,0.347749
21,15,0.347875
22,16,0.347999
20,15,0.348125
21,15,0.348249
19,14,0.348375
21,15,0.348500
19,14,0.348625
21,15,0.348749
22,16,0.348874
19,14,0.349000
21,16,0.349126
19,14,0.349250
20,15,0.349375
21,16,0.349499
19,15,0.349625
21,16,0.349749
19,14,0.349874
20,15,0.349999
19,15,0.350124
20,16,0.350249
21,16,0.350375
19,15,0.350500
20,16,0.350625
18,15,0.350749
19,16,0.350874
20,16,0.350999
19,15,0.351124
20,16,0.351249
18,15,0.351375
