dx,dy,time
58,-3,0.349749
57,-3,0.349999
71,-4,0.350249
60,-4,0.350499
60,-3,0.350749
59,-3,0.350999
59,-3,0.351249
59,-2,0.351499
71,-4,0.351749
59,-2,0.351999
59,-3,0.352249
59,-2,0.352499
58,-2,0.352749
59,-2,0.352999
70,-3,0.353249
59,-1,0.353499
59,-2,0.353749
59,0,0.353999
58,0,0.354249
59,0,0.354499
71,-2,0.354749
60,-1,0.355002
61,-1,0.355250
61,-1,0.355499
60,-1,0.355749
60,0,0.355999
72,0,0.356249
60,1,0.356499
60,1,0.356749
61,2,0.356999
61,1,0.357249
60,2,0.357499
72,3,0.357750
60,3,0.358004
60,3,0.358249
60,2,0.358499
60,3,0.358749
59,2,0.358999
72,3,0.359249
60,3,0.359499
61,3,0.359754
60,4,0.359999
61,3,0.360249
60,4,0.360499
74,5,0.360749
61,4,0.360999
61,4,0.361249
61,4,0.361499
61,3,0.361749
61,5,0.362001
72,6,0.362250
60,4,0.362499
60,4,0.362749
61,4,0.362999
61,4,0.363249
62,5,0.363499
73,6,0.363749
60,4,0.363999
59,5,0.364249
60,6,0.364499
61,5,0.364749
61,7,0.364999
73,7,0.365249
61,6,0.365499
60,7,0.365749
60,7,0.365999
61,7,0.366249
60,5,0.366499
73,7,0.366749
59,7,0.366999
59,7,0.367249
61,8,0.367500
59,7,0.367749
58,8,0.367999
70,9,0.368249
58,9,0.368499
60,7,0.368749
60,7,0.369001
61,8,0.369250
61,8,0.369499
72,10,0.369749
61,8,0.369999
59,8,0.370249
59,9,0.370499
60,9,0.370749
60,9,0.370999
73,9,0.371249
60,9,0.371499
60,10,0.371749
59,9,0.371999
59,10,0.372249
59,9,0.372499
71,11,0.372749
58,10,0.372999
59,8,0.373249
58,9,0.373499
59,9,0.373749
59,11,0.373999
71,13,0.374249
59,11,0.374499
60,11,0.374749
60,11,0.374999
60,11,0.375249
61,11,0.375499
72,13,0.375749
61,12,0.375999
59,11,0.376250
58,13,0.376499
59,11,0.376749
59,12,0.376999
72,14,0.377249
59,11,0.377499
58,13,0.377749
57,12,0.377999
58,13,0.378249
57,13,0.378499
70,15,0.378749
58,13,0.378999
58,13,0.379249
58,13,0.379499
56,14,0.379749
57,15,0.379999
69,19,0.380249
57,14,0.380499
57,15,0.380751
58,14,0.380999
58,15,0.381249
58,14,0.381499
68,18,0.381749
56,16,0.381999
56,15,0.382249
56,15,0.382499
57,15,0.382749
57,16,0.382999
67,17,0.383249
56,15,0.383499
55,15,0.383749
56,16,0.383999
54,17,0.384249
55,17,0.384499
64,20,0.384749
55,17,0.385000
54,18,0.385249
54,18,0.385499
54,18,0.385749
65,22,0.386000
54,18,0.386249
53,18,0.386499
54,19,0.386749
54,18,0.386999
54,19,0.387249
64,23,0.387499
53,20,0.387749
52,21,0.387999
53,21,0.388249
54,22,0.388499
53,21,0.388749
64,25,0.388999
52,21,0.389249
53,22,0.389499
52,21,0.389749
52,22,0.389999
52,23,0.390249
61,26,0.390499
51,22,0.390749
50,22,0.390999
50,22,0.391249
51,23,0.391499
51,24,0.391749
61,28,0.391999
49,23,0.392249
49,25,0.392499
50,24,0.392749
50,25,0.392999
50,24,0.393249
59,29,0.393499
49,24,0.393785
48,25,0.394013
49,25,0.394254
48,26,0.394499
49,26,0.394749
59,30,0.394999
49,26,0.395249
49,25,0.395523
49,25,0.395749
48,26,0.395999
47,27,0.396276
58,32,0.396517
49,27,0.396761
48,28,0.396999
48,27,0.397249
47,28,0.397499
47,28,0.397749
55,34,0.397999
46,29,0.398249
45,29,0.398499
46,29,0.398749
46,28,0.398999
46,29,0.399249
54,37,0.399499
45,30,0.399749
44,30,0.399999
44,31,0.400249
44,30,0.400499
44,31,0.400749
52,37,0.400999
45,30,0.401249
44,31,0.401499
44,31,0.401749
43,31,0.401999
42,32,0.402249
51,38,0.402499
42,33,0.402749
43,32,0.402999
41,32,0.403249
42,32,0.403500
41,33,0.403750
49,41,0.403999
41,35,0.404249
41,34,0.404499
41,34,0.404749
40,34,0.404999
41,34,0.405249
48,42,0.405499
40,34,0.405749
40,34,0.405999
40,36,0.406249
40,37,0.406499
40,37,0.406749
47,44,0.406999
39,34,0.407249
38,35,0.407499
38,35,0.407749
39,35,0.407999
46,43,0.408249
38,36,0.408499
38,36,0.408749
38,37,0.408999
38,36,0.409251
37,35,0.409499
44,42,0.409749
35,37,0.409999
36,37,0.410249
35,37,0.410499
35,37,0.410749
35,38,0.411002
41,45,0.411250
35,38,0.411499
34,38,0.411749
35,39,0.411999
33,38,0.412250
34,40,0.412499
40,47,0.412749
34,39,0.412999
34,39,0.413250
33,39,0.413499
34,40,0.413749
33,40,0.413999
39,47,0.414249
33,39,0.414499
32,40,0.414749
33,39,0.414999
33,40,0.415249
33,40,0.415499
38,49,0.415749
30,42,0.415999
30,41,0.416250
30,40,0.416499
30,40,0.416749
30,42,0.416999
35,49,0.417249
30,41,0.417499
30,42,0.417749
29,42,0.418001
30,41,0.418250
29,41,0.418499
35,50,0.418749
28,41,0.418999
28,41,0.419249
28,42,0.419499
27,42,0.419749
27,42,0.419999
32,51,0.420249
26,42,0.420499
27,42,0.420749
26,41,0.421000
26,41,0.421249
25,41,0.421499
31,52,0.421749
25,42,0.422000
26,42,0.422249
25,41,0.422499
24,42,0.422749
25,41,0.422999
29,51,0.423249
24,42,0.423499
24,43,0.423749
23,43,0.423999
23,43,0.424249
23,45,0.424499
27,52,0.424749
22,44,0.425000
22,42,0.425250
23,43,0.425499
22,42,0.425749
21,43,0.425999
25,53,0.426249
21,44,0.426499
20,44,0.426749
21,44,0.426999
20,43,0.427249
20,43,0.427499
23,52,0.427749
18,44,0.427999
18,44,0.428249
19,44,0.428499
18,43,0.428749
18,42,0.428999
22,51,0.429249
18,40,0.429499
18,41,0.429749
18,42,0.429999
16,42,0.430249
17,42,0.430499
19,51,0.430750
16,43,0.430999
16,43,0.431249
15,43,0.431499
15,44,0.431750
15,44,0.432000
18,52,0.432624
14,43,0.432875
14,42,0.434624
14,42,0.434874
14,42,0.434999
17,51,0.435124
14,42,0.435249
12,43,0.435374
13,42,0.435499
12,41,0.435625
12,41,0.435749
15,51,0.435874
11,44,0.435999
12,43,0.436124
13,52,0.436249
9,34,0.436374
9,43,0.436499
10,42,0.436624
12,51,0.436874
10,42,0.436999
10,43,0.437249
9,43,0.437499
9,42,0.437749
9,50,0.437999
8,42,0.438249
6,42,0.438499
7,42,0.438751
8,42,0.439000
7,42,0.439249
8,49,0.439500
6,41,0.439749
6,40,0.439999
6,41,0.440249
6,41,0.440500
4,41,0.440749
6,49,0.440999
4,41,0.441249
4,41,0.441499
3,41,0.441749
3,40,0.441999
3,41,0.442249
3,48,0.442499
3,40,0.442749
3,41,0.442999
2,41,0.443249
2,40,0.443499
2,41,0.443749
2,50,0.443999
1,40,0.444249
1,41,0.444499
0,40,0.444749
1,41,0.444999
0,41,0.445249
0,49,0.445499
0,40,0.445749
0,40,0.446000
0,39,0.446249
-1,40,0.446499
-2,39,0.446749
-3,48,0.446999
-2,41,0.447249
-2,40,0.447499
-2,40,0.447749
-2,39,0.447999
-3,39,0.448249
-4,47,0.448499
-4,39,0.448749
-4,39,0.448999
-4,39,0.449250
-4,38,0.449499
-5,39,0.449749
-7,45,0.449999
-6,39,0.450249
-6,38,0.450500
-7,39,0.450749
-7,39,0.450999
-7,39,0.451249
-8,45,0.451499
-7,38,0.451749
-7,38,0.452060
-7,38,0.452269
-8,38,0.452518
-10,46,0.452749
-9,38,0.453000
-9,38,0.453249
-8,38,0.453499
-9,37,0.453749
-10,38,0.453999
-9,39,0.454249
-12,46,0.454499
-9,38,0.454749
-10,38,0.454999
-10,38,0.455249
-11,37,0.455499
-11,38,0.455749
-13,43,0.455999
-12,36,0.456249
-11,35,0.456499
-12,35,0.456749
-12,36,0.456999
-15,43,0.457249
-12,37,0.457499
-13,36,0.457749
-14,36,0.458000
-13,36,0.458249
-13,36,0.458499
-17,42,0.458749
-13,36,0.459000
-14,36,0.459249
-14,36,0.459499
-15,35,0.459749
-15,35,0.460000
-20,43,0.460250
-16,35,0.460499
-16,36,0.460749
-16,34,0.460999
-17,34,0.461249
-16,35,0.461499
-21,41,0.461750
-17,35,0.461999
-18,34,0.462249
-18,34,0.462499
-18,34,0.462749
-17,34,0.463060
-20,42,0.463249
-18,34,0.463499
-18,35,0.463749
-19,34,0.463999
-20,33,0.464249
-18,34,0.464499
-24,41,0.464749
-19,34,0.464999
-20,32,0.465249
-20,33,0.465499
-20,32,0.465749
-21,32,0.465999
-26,39,0.466249
-22,32,0.466499
-21,34,0.466752
-22,32,0.467003
-21,32,0.467252
-21,33,0.467502
-26,39,0.467751
-23,33,0.467999
-22,33,0.468249
-23,32,0.468499
-23,33,0.468749
-22,33,0.469000
-28,39,0.469249
-24,32,0.469499
-24,33,0.469749
-25,31,0.469999
-25,32,0.470249
-24,30,0.470499
-30,36,0.470749
-25,30,0.470999
-25,30,0.471249
-26,30,0.471499
-26,31,0.471749
-26,31,0.471999
-32,36,0.472249
-26,30,0.472499
-26,29,0.472749
-27,30,0.473000
-27,30,0.473249
-27,30,0.473499
-33,36,0.473751
-28,31,0.474000
-27,29,0.474249
-28,29,0.474499
-27,28,0.474749
-28,29,0.474999
-34,34,0.475249
-28,29,0.475499
-29,29,0.475749
-29,29,0.475999
-29,29,0.476249
-30,28,0.476499
-37,36,0.476749
-30,29,0.476999
-30,28,0.477249
-30,29,0.477499
-31,28,0.477749
-31,28,0.477999
-37,35,0.478249
-32,27,0.478499
-31,28,0.478749
-30,27,0.478999
-32,27,0.479249
-32,28,0.479499
-38,32,0.479749
-32,27,0.479999
-32,26,0.480249
-32,28,0.480499
-33,27,0.480749
-33,27,0.481002
-41,31,0.481250
-34,27,0.481499
-34,26,0.481749
-35,26,0.481999
-35,26,0.482249
-36,26,0.482499
-42,31,0.482749
-34,24,0.482999
-35,24,0.483249
-35,25,0.483499
-36,23,0.483749
-36,24,0.483999
-45,28,0.484249
-36,24,0.484499
-37,25,0.484749
-36,24,0.484999
-37,25,0.485250
-36,24,0.485499
-44,29,0.485749
-37,24,0.485999
-39,24,0.486250
-38,24,0.486499
-38,23,0.486749
-38,24,0.486999
-46,28,0.487250
-38,24,0.487499
-39,23,0.487749
-39,23,0.488000
-39,23,0.488249
-40,23,0.488499
-49,27,0.488749
-41,24,0.489007
-40,23,0.489249
-41,23,0.489499
-41,21,0.489749
-49,27,0.489999
-41,22,0.490249
-42,22,0.490499
-42,21,0.490749
-43,21,0.490999
-42,20,0.491249
-50,24,0.491499
-43,20,0.491749
-43,21,0.491999
-43,21,0.492249
-44,21,0.492499
-44,21,0.492749
-53,24,0.492999
-44,20,0.493249
-44,20,0.493499
-44,21,0.493749
-44,20,0.493999
-44,21,0.494249
-54,23,0.494499
-44,18,0.494749
-45,19,0.495000
-43,18,0.495249
-45,18,0.495499
-45,19,0.495749
-55,23,0.495999
-46,18,0.496249
-46,19,0.496499
-46,17,0.496749
-46,17,0.496999
-47,17,0.497249
-56,20,0.497499
-47,16,0.497749
-47,17,0.497999
-47,16,0.498249
-47,17,0.498499
-46,16,0.498749
-57,19,0.499012
-47,16,0.499249
-47,15,0.499518
-48,16,0.499749
-48,16,0.499999
-47,15,0.500251
-58,20,0.500499
-49,16,0.500749
-49,16,0.500999
-48,14,0.501249
-49,16,0.501499
-48,13,0.501749
-59,18,0.501999
-48,14,0.502249
-51,15,0.502499
-49,14,0.502749
-50,14,0.502999
-50,13,0.503249
-61,16,0.503499
-50,13,0.503750
-51,13,0.503999
-51,13,0.504249
-51,13,0.504499
-50,13,0.504750
-62,14,0.504999
-51,11,0.505249
-52,12,0.505499
-52,12,0.505749
-51,11,0.505999
-51,12,0.506249
-64,15,0.506499
-53,12,0.506749
-53,12,0.506999
-52,11,0.507249
-52,11,0.507499
-53,10,0.507749
-64,13,0.507999
-53,11,0.508249
-54,10,0.508499
-54,10,0.508749
-53,9,0.508999
-52,10,0.509249
-63,12,0.509499
-54,9,0.509749
-54,10,0.509999
-54,9,0.510249
-54,9,0.510499
-54,8,0.510749
-65,9,0.510999
-54,7,0.511249
-54,8,0.511499
-54,8,0.511749
-54,8,0.511999
-55,9,0.512249
-66,10,0.512499
-55,8,0.512749
-55,6,0.512999
-54,7,0.513249
-56,7,0.513500
-54,8,0.513749
-66,9,0.513999
-55,6,0.514249
-55,5,0.514499
-55,5,0.514749
-55,7,0.514999
-55,7,0.515249
-67,7,0.515499
-55,5,0.515749
-56,5,0.515999
-56,6,0.516249
-57,5,0.516499
-57,5,0.516749
-68,5,0.516999
-56,3,0.517249
-57,3,0.517499
-57,2,0.517749
-56,3,0.517999
-57,2,0.518249
-68,4,0.518499
-55,3,0.518749
-55,3,0.518999
-55,3,0.519249
-56,3,0.519499
-57,2,0.519749
-68,1,0.519999
-57,1,0.520249
-57,1,0.520499
-57,1,0.520749
-58,2,0.520999
-56,0,0.521249
-69,1,0.521499
-57,0,0.521749
-57,0,0.521999
-58,0,0.522250
-57,0,0.522499
-57,0,0.522749
-68,0,0.522999
-57,0,0.523249
-56,0,0.523499
-57,0,0.523749
-57,-2,0.523999
-55,-2,0.524249
-66,-2,0.524499
-56,-2,0.524749
-57,-3,0.524999
-57,-3,0.525249
-57,-2,0.525499
-56,-2,0.525749
-69,-2,0.525999
-57,-3,0.526249
-57,-3,0.526499
-58,-4,0.526749
-57,-3,0.526999
-58,-2,0.527249
-69,-4,0.527499
-58,-4,0.527749
-57,-3,0.527999
-58,-4,0.528249
-58,-3,0.528499
-56,-5,0.528749
-69,-5,0.528999
-57,-5,0.529249
-56,-5,0.529499
-56,-5,0.529749
-56,-5,0.529999
-68,-6,0.530249
-57,-5,0.530499
-56,-6,0.530749
-57,-5,0.531000
-57,-5,0.531249
-57,-6,0.531499
-68,-8,0.531749
-57,-8,0.531999
-56,-8,0.532249
-56,-8,0.532499
-55,-8,0.532749
-56,-6,0.532999
-67,-7,0.533249
-55,-6,0.533499
-55,-6,0.533749
-56,-8,0.533999
-55,-7,0.534249
-56,-8,0.534499
-67,-10,0.534749
-55,-8,0.534999
-55,-9,0.535249
-56,-9,0.535499
-57,-8,0.535749
-55,-10,0.535999
-68,-11,0.536249
-57,-10,0.536499
-58,-8,0.536749
-58,-9,0.536999
-56,-9,0.537249
-56,-10,0.537499
-67,-11,0.537749
-56,-9,0.537999
-56,-9,0.538249
-56,-9,0.538499
-56,-11,0.538749
-55,-11,0.538999
-65,-14,0.539249
-54,-12,0.539499
-55,-12,0.539749
-54,-12,0.539999
-55,-12,0.540249
-54,-13,0.540499
-65,-15,0.540750
-55,-12,0.540999
-54,-12,0.541249
-54,-13,0.541499
-54,-12,0.541749
-53,-13,0.541999
-64,-16,0.542249
-53,-13,0.542499
-53,-13,0.542749
-55,-13,0.542999
-54,-14,0.543249
-55,-14,0.543499
-65,-17,0.543749
-54,-14,0.543999
-52,-15,0.544249
-52,-15,0.544499
-52,-16,0.544749
-53,-15,0.544999
-65,-17,0.545249
-53,-15,0.545499
-52,-15,0.545749
-51,-15,0.545999
-52,-15,0.546278
-51,-14,0.546539
-63,-18,0.546768
-52,-16,0.546999
-52,-16,0.547249
-52,-17,0.547499
-52,-17,0.547749
-63,-20,0.547999
-51,-17,0.548249
-52,-17,0.548499
-52,-18,0.548749
-51,-17,0.548999
-50,-17,0.549249
-59,-22,0.549500
-50,-18,0.549749
-50,-18,0.549999
-50,-19,0.550249
-50,-18,0.550500
-50,-19,0.550749
-60,-20,0.550999
-49,-17,0.551249
-50,-18,0.551499
-49,-20,0.551749
-49,-20,0.551999
-50,-20,0.552249
-60,-23,0.552499
-49,-19,0.552749
-50,-20,0.552999
-49,-21,0.553249
-49,-21,0.553499
-49,-21,0.553749
-58,-28,0.553999
-48,-22,0.554249
-49,-22,0.554499
-48,-22,0.554749
-48,-21,0.554999
-48,-21,0.555249
-56,-27,0.555499
-46,-23,0.555749
-47,-24,0.555999
-47,-23,0.556249
-47,-24,0.556499
-47,-23,0.556749
-56,-29,0.556999
-47,-25,0.557249
-47,-25,0.557499
-46,-25,0.557749
-46,-25,0.557999
-46,-26,0.558250
-55,-30,0.558499
-45,-24,0.558749
-46,-24,0.558999
-45,-26,0.559250
-46,-25,0.559499
-45,-26,0.559749
-55,-29,0.559999
-45,-25,0.560249
-46,-26,0.560499
-44,-27,0.560749
-45,-28,0.560999
-44,-27,0.561249
-53,-33,0.561499
-44,-29,0.561749
-43,-29,0.561999
-44,-29,0.562249
-43,-29,0.562499
-43,-29,0.562749
-51,-35,0.562999
-42,-30,0.563249
-42,-29,0.563499
-43,-29,0.563749
-42,-29,0.563999
-42,-30,0.564249
-51,-36,0.564499
-42,-30,0.564749
-43,-31,0.564999
-42,-31,0.565249
-42,-32,0.565499
-42,-32,0.565749
-51,-39,0.565999
-42,-33,0.566249
-41,-33,0.566499
-40,-33,0.566749
-40,-34,0.566999
-39,-35,0.567249
-47,-43,0.567499
-40,-36,0.567749
-40,-34,0.568000
-41,-34,0.568249
-40,-34,0.568499
-39,-36,0.568749
-45,-44,0.568999
-39,-37,0.569249
-39,-37,0.569499
-39,-36,0.569749
-39,-36,0.569999
-39,-34,0.570249
-47,-42,0.570650
-38,-37,0.570755
-37,-38,0.570999
-37,-39,0.571252
-38,-37,0.571499
-38,-38,0.571749
-47,-45,0.572002
-38,-38,0.572293
-37,-39,0.572508
-37,-38,0.572790
-35,-39,0.572999
-36,-40,0.573250
-43,-48,0.573500
-37,-41,0.573749
-37,-39,0.573999
-36,-40,0.574249
-36,-40,0.574499
-35,-41,0.574749
-41,-51,0.574999
-34,-43,0.575249
-34,-42,0.575499
-35,-41,0.575749
-34,-41,0.575999
-34,-41,0.576249
-41,-51,0.576499
-33,-43,0.576750
-33,-42,0.576999
-32,-43,0.577249
-33,-43,0.577499
-32,-44,0.577750
-40,-52,0.577999
-34,-44,0.578249
-32,-42,0.578499
-32,-42,0.578749
-31,-43,0.579005
-30,-45,0.579252
-37,-54,0.579500
-32,-45,0.579749
-31,-45,0.579999
-31,-45,0.580249
-32,-45,0.580499
-30,-45,0.580750
-36,-55,0.580999
-28,-46,0.581249
-28,-48,0.581499
-29,-47,0.581749
-29,-47,0.581999
-31,-47,0.582249
-36,-56,0.582499
-28,-46,0.582749
-28,-47,0.582999
-27,-47,0.583249
-27,-47,0.583499
-28,-48,0.583749
-34,-55,0.583999
-29,-45,0.584249
-28,-45,0.584499
-28,-47,0.584749
-26,-49,0.584999
-25,-48,0.585249
-30,-58,0.585499
-25,-49,0.585749
-26,-48,0.586002
-26,-49,0.586251
-26,-48,0.586501
-26,-49,0.586754
-29,-58,0.586999
-24,-48,0.587249
-23,-50,0.587499
-23,-50,0.587749
-24,-49,0.587999
-24,-49,0.588249
-30,-59,0.588499
-24,-50,0.588749
-24,-50,0.588999
-22,-51,0.589249
-21,-50,0.589499
-22,-50,0.589749
-26,-59,0.589999
-22,-50,0.590249
-21,-49,0.590499
-22,-50,0.590749
-21,-51,0.590999
-20,-50,0.591249
-24,-60,0.591499
-19,-50,0.591749
-20,-51,0.591999
-19,-50,0.592249
-20,-49,0.592499
-20,-50,0.592749
-23,-60,0.593001
-19,-51,0.593250
-18,-51,0.593499
-18,-52,0.593749
-19,-51,0.593999
-19,-51,0.594249
-22,-61,0.594499
-17,-51,0.594749
-17,-51,0.594999
-16,-52,0.595250
-17,-52,0.595499
-15,-53,0.595749
-19,-61,0.595999
-16,-51,0.596250
-15,-50,0.596499
-16,-52,0.596749
-15,-52,0.596999
-14,-51,0.597249
-18,-62,0.597499
-15,-52,0.597749
-15,-52,0.597999
-15,-52,0.598249
-13,-51,0.598499
-14,-50,0.598749
-14,-61,0.598999
-12,-50,0.599249
-10,-53,0.599499
-11,-51,0.599749
-11,-51,0.600001
-12,-51,0.600250
-15,-60,0.600499
-11,-49,0.600749
-12,-50,0.600999
-9,-51,0.601249
-10,-50,0.601499
-10,-50,0.601749
-12,-59,0.601999
-11,-49,0.602249
-10,-50,0.602499
-9,-50,0.602749
-9,-50,0.602999
-8,-49,0.603249
-9,-59,0.603499
-8,-48,0.603749
-7,-49,0.604000
-7,-49,0.604249
-7,-50,0.604499
-7,-49,0.604749
-8,-58,0.605000
-6,-48,0.605249
-5,-48,0.605500
-6,-48,0.605749
-6,-48,0.605999
-6,-48,0.606249
-6,-58,0.606499
-5,-47,0.606749
-5,-48,0.607002
-4,-47,0.607250
-4,-47,0.607499
-4,-56,0.607749
-3,-46,0.607999
-4,-46,0.608249
-3,-46,0.608499
-3,-46,0.608749
-2,-47,0.608999
-2,-46,0.609249
-1,-55,0.609499
-2,-45,0.609749
-1,-45,0.609999
-1,-45,0.610249
0,-44,0.610499
-1,-45,0.610749
0,-53,0.610999
0,-44,0.611249
0,-44,0.611499
1,-45,0.611749
1,-44,0.611999
1,-44,0.612249
1,-52,0.612499
1,-44,0.612749
3,-44,0.612999
3,-43,0.613249
2,-44,0.613499
3,-43,0.613751
4,-51,0.614000
3,-42,0.614249
4,-41,0.614499
4,-41,0.614749
4,-43,0.614999
5,-43,0.615249
6,-50,0.615499
5,-42,0.615749
6,-41,0.615999
6,-41,0.616249
6,-41,0.616499
5,-41,0.616749
6,-49,0.616999
6,-40,0.617249
7,-39,0.617499
7,-40,0.617749
7,-40,0.617999
7,-40,0.618249
9,-48,0.618499
8,-39,0.618749
9,-40,0.618999
9,-39,0.619249
8,-39,0.619499
9,-39,0.619751
11,-46,0.619999
10,-37,0.620250
10,-39,0.620499
10,-39,0.620749
11,-40,0.621001
10,-39,0.621249
13,-47,0.621499
11,-39,0.621749
11,-39,0.621999
10,-38,0.622249
11,-38,0.622500
12,-37,0.622749
15,-44,0.622999
13,-38,0.623249
13,-37,0.623500
13,-37,0.623749
13,-38,0.624019
14,-38,0.624269
16,-45,0.624512
14,-36,0.624749
15,-36,0.624999
15,-35,0.625249
16,-36,0.625499
16,-35,0.625749
19,-42,0.625999
17,-35,0.626249
16,-35,0.626499
16,-35,0.626749
16,-36,0.626999
17,-35,0.627249
21,-42,0.627499
16,-35,0.627749
18,-34,0.628001
17,-33,0.628250
18,-33,0.628499
18,-33,0.628749
23,-40,0.628999
19,-33,0.629249
20,-33,0.629499
20,-32,0.629749
20,-33,0.629999
20,-32,0.630249
24,-38,0.630499
21,-31,0.630749
21,-33,0.630999
22,-33,0.631249
21,-32,0.631499
22,-33,0.631749
27,-39,0.631999
22,-33,0.632250
22,-33,0.632499
22,-33,0.632749
23,-32,0.632999
23,-32,0.633250
28,-38,0.633499
24,-32,0.633749
24,-32,0.633999
25,-31,0.634249
25,-31,0.634499
29,-37,0.634749
24,-30,0.635002
25,-30,0.635250
24,-30,0.635499
26,-30,0.635749
26,-30,0.635999
27,-30,0.636249
32,-35,0.636499
26,-29,0.636749
26,-29,0.636999
27,-28,0.637249
26,-29,0.637499
27,-29,0.637749
33,-34,0.637999
28,-29,0.638249
28,-29,0.638499
28,-29,0.638749
28,-28,0.638999
28,-28,0.639249
35,-35,0.639499
28,-28,0.639749
30,-30,0.639999
29,-29,0.640249
30,-28,0.640499
30,-27,0.640749
37,-33,0.641000
31,-27,0.641249
31,-27,0.641499
31,-27,0.641749
32,-27,0.642001
31,-27,0.642250
38,-31,0.642499
32,-26,0.642749
33,-26,0.642999
32,-26,0.643249
34,-26,0.643499
33,-26,0.643749
40,-31,0.643999
34,-25,0.644249
33,-24,0.644499
34,-25,0.644749
33,-25,0.644999
33,-25,0.645249
40,-29,0.645499
34,-24,0.645749
34,-24,0.645999
35,-24,0.646249
34,-24,0.646499
34,-24,0.646749
42,-29,0.646999
34,-24,0.647249
35,-23,0.647499
36,-23,0.647749
35,-23,0.647999
36,-23,0.648249
44,-29,0.648499
37,-23,0.648749
36,-23,0.649001
37,-23,0.649249
37,-23,0.649499
37,-23,0.649749
43,-26,0.649999
37,-22,0.650249
36,-22,0.650499
37,-22,0.650750
37,-23,0.650999
38,-22,0.651249
45,-26,0.651499
39,-21,0.651749
38,-22,0.651999
39,-22,0.652249
40,-22,0.652499
39,-22,0.652749
48,-27,0.652999
40,-22,0.653249
40,-20,0.653499
39,-21,0.653749
40,-20,0.653999
39,-21,0.654249
49,-24,0.654499
40,-20,0.654749
41,-20,0.654999
42,-20,0.655249
41,-20,0.655499
40,-19,0.655749
49,-25,0.655999
41,-20,0.656249
42,-20,0.656499
42,-19,0.656749
41,-19,0.656999
42,-19,0.657249
50,-23,0.657499
42,-20,0.657749
42,-20,0.657999
42,-19,0.658249
43,-18,0.658499
42,-19,0.658749
52,-22,0.658999
43,-18,0.659249
43,-19,0.659500
43,-18,0.659749
42,-18,0.659999
44,-18,0.660249
51,-21,0.660499
44,-18,0.660749
43,-17,0.660999
44,-17,0.661249
45,-17,0.661499
44,-18,0.661749
53,-21,0.661999
45,-17,0.662249
46,-16,0.662499
45,-17,0.662749
46,-15,0.662999
46,-16,0.663249
56,-18,0.663499
46,-15,0.663749
47,-16,0.663999
47,-15,0.664249
48,-15,0.664499
48,-15,0.664749
57,-18,0.664999
48,-16,0.665249
47,-15,0.665499
47,-15,0.665749
47,-15,0.665999
48,-15,0.666249
58,-17,0.666499
48,-15,0.666749
48,-14,0.666999
48,-15,0.667249
49,-14,0.667499
49,-15,0.667749
59,-16,0.667999
49,-14,0.668250
49,-14,0.668499
48,-14,0.668749
49,-13,0.668999
48,-13,0.669251
59,-15,0.669499
49,-13,0.669749
49,-13,0.669999
50,-13,0.670249
50,-13,0.670499
50,-12,0.670749
60,-16,0.671089
50,-12,0.671266
51,-13,0.671503
50,-13,0.671749
51,-12,0.671999
50,-13,0.672249
61,-14,0.672499
51,-12,0.672749
50,-10,0.672999
51,-12,0.673249
51,-11,0.673499
51,-12,0.673749
62,-15,0.673999
52,-12,0.674249
51,-12,0.674499
53,-12,0.674749
51,-12,0.674999
52,-12,0.675249
62,-14,0.675499
52,-11,0.675749
53,-9,0.675999
52,-10,0.676249
51,-10,0.676499
53,-9,0.676749
53,-9,0.676999
63,-11,0.677249
53,-9,0.677499
53,-10,0.677749
53,-9,0.677999
52,-8,0.678249
52,-7,0.678499
63,-10,0.678749
54,-8,0.678999
52,-8,0.679249
52,-8,0.679499
53,-8,0.679749
53,-9,0.679999
65,-10,0.680249
53,-8,0.680499
53,-8,0.680749
54,-9,0.680999
53,-8,0.681249
55,-7,0.681499
64,-8,0.681749
54,-6,0.681999
54,-7,0.682249
56,-7,0.682499
56,-6,0.682749
57,-7,0.682999
65,-7,0.683249
55,-5,0.683499
55,-7,0.683749
55,-7,0.683999
55,-7,0.684249
54,-6,0.684499
65,-5,0.684749
55,-3,0.684999
54,-4,0.685249
56,-4,0.685499
56,-4,0.685749
56,-4,0.685999
65,-5,0.686249
54,-4,0.686499
54,-3,0.686750
55,-4,0.686999
56,-3,0.687249
56,-3,0.687499
67,-5,0.687749
56,-3,0.687999
55,-3,0.688249
56,-4,0.688499
56,-3,0.688749
55,-3,0.688999
56,-2,0.689249
68,-2,0.689499
56,-3,0.689749
56,-2,0.689999
56,-2,0.690249
56,-2,0.690499
68,-3,0.690749
57,-2,0.691001
57,-2,0.691250
56,-2,0.691499
56,-2,0.691749
56,-2,0.691999
56,-2,0.692249
68,-1,0.692499
56,-2,0.692749
56,0,0.692999
56,0,0.693249
57,0,0.693499
58,0,0.693749
68,0,0.693999
56,1,0.694249
55,2,0.694499
56,1,0.694749
55,2,0.694999
56,2,0.695249
68,2,0.695500
56,2,0.695749
56,2,0.695999
56,2,0.696249
56,1,0.696500
56,2,0.696749
68,4,0.696999
56,2,0.697249
58,2,0.697499
57,2,0.697749
58,2,0.698001
58,2,0.698250
68,5,0.698499
57,3,0.698749
57,3,0.698999
57,3,0.699249
55,3,0.699499
56,3,0.699749
66,5,0.699999
56,4,0.700249
55,5,0.700499
