dx,dy,time
-26,-12,0.180124
-27,-14,0.180249
-25,-13,0.180374
-27,-14,0.180500
-28,-14,0.180625
-26,-13,0.180749
-27,-14,0.180875
-25,-13,0.180999
-27,-14,0.181124
-28,-14,0.181249
-26,-13,0.181374
-27,-14,0.181499
-25,-13,0.181625
-27,-14,0.181749
-24,-13,0.181874
-26,-14,0.181999
-28,-14,0.182168
-25,-13,0.182250
-27,-14,0.182374
-25,-12,0.182500
-27,-13,0.182624
-28,-14,0.182749
-25,-13,0.182874
-27,-15,0.183000
-24,-13,0.183124
-26,-14,0.183250
-27,-15,0.183375
-25,-14,0.183500
-23,-13,0.183624
-25,-14,0.183749
-26,-15,0.183875
-24,-13,0.183999
-26,-15,0.184124
-27,-15,0.184249
-24,-14,0.184376
-26,-15,0.184500
-24,-14,0.184624
-25,-15,0.184749
-23,-14,0.184875
-25,-15,0.184999
-26,-16,0.185124
-24,-14,0.185249
-25,-15,0.185374
-23,-14,0.185500
-25,-15,0.185624
-26,-16,0.185749
-24,-14,0.186017
-26,-16,0.186030
-23,-14,0.186125
-25,-15,0.186271
-22,-14,0.186396
-24,-15,0.186529
-26,-16,0.186683
-23,-15,0.186749
-25,-16,0.186875
-23,-15,0.187001
-25,-16,0.187253
-26,-17,0.187260
-23,-15,0.187395
-25,-16,0.187521
-23,-15,0.187655
-24,-16,0.187759
-22,-15,0.187875
-24,-16,0.188000
-25,-16,0.188125
-23,-15,0.188250
-24,-16,0.188374
-22,-15,0.188500
-24,-16,0.188624
-25,-17,0.188749
-22,-16,0.188874
-24,-17,0.189000
-22,-15,0.189124
-24,-16,0.189250
-22,-15,0.189375
-24,-16,0.189500
-25,-17,0.189624
-22,-15,0.189749
-24,-16,0.189874
-21,-15,0.190000
-23,-16,0.190124
-24,-18,0.190249
-22,-16,0.190374
-23,-17,0.190500
-21,-15,0.190624
-23,-16,0.190749
-21,-15,0.190874
-23,-16,0.190999
-24,-17,0.191124
-22,-16,0.191249
-23,-17,0.191374
-21,-16,0.191500
-23,-18,0.191624
-24,-18,0.191749
-21,-17,0.191875
-23,-17,0.191999
-21,-16,0.192124
-23,-17,0.192249
-21,-15,0.192374
-22,-16,0.192499
-23,-18,0.192624
-21,-16,0.192749
-23,-18,0.192874
-21,-16,0.192999
-22,-18,0.193125
-23,-19,0.193251
-21,-17,0.193377
-22,-18,0.193501
-21,-17,0.193625
-22,-18,0.193749
-20,-17,0.193874
-22,-18,0.194000
-22,-19,0.194124
-21,-17,0.194249
-22,-19,0.194375
-20,-17,0.194500
-21,-18,0.194626
-22,-19,0.194749
-21,-17,0.194874
-22,-19,0.195000
-20,-17,0.195124
-21,-18,0.195250
-19,-17,0.195375
-21,-18,0.195500
-22,-19,0.195625
-20,-18,0.195749
-21,-19,0.195874
-19,-18,0.195999
-21,-19,0.196124
-22,-20,0.196249
-20,-18,0.196374
-21,-19,0.196500
-19,-18,0.196624
-20,-19,0.196749
-19,-18,0.196874
-20,-19,0.197015
-21,-20,0.197157
-19,-19,0.197263
-21,-20,0.197375
-19,-18,0.197502
-20,-19,0.197624
-21,-21,0.197745
-19,-18,0.197943
-20,-20,0.198281
-18,-18,0.198364
-20,-19,0.198626
-18,-18,0.198749
-19,-19,0.198874
-20,-21,0.199000
-18,-19,0.199124
-20,-20,0.199249
-18,-18,0.199374
-19,-20,0.199500
-20,-21,0.199624
-18,-19,0.199750
-20,-20,0.199874
-18,-19,0.199999
-19,-20,0.200127
-17,-18,0.200250
-18,-20,0.200375
-19,-21,0.200501
-18,-19,0.200626
-18,-20,0.200749
-19,-22,0.200874
-17,-19,0.201000
-18,-20,0.201124
-17,-19,0.201249
-18,-20,0.201374
-16,-18,0.201500
-17,-20,0.201625
-16,-19,0.201749
-17,-20,0.201875
-18,-21,0.201999
-17,-19,0.202124
-17,-20,0.202249
-18,-22,0.202374
-16,-19,0.202500
-17,-21,0.202625
-16,-19,0.202749
-17,-20,0.202875
-15,-19,0.203000
-16,-20,0.203124
-15,-19,0.203249
-17,-20,0.203374
-17,-21,0.203500
-16,-19,0.203624
-16,-20,0.203749
-17,-21,0.203874
-15,-19,0.204000
-16,-20,0.204124
-15,-19,0.204249
-16,-20,0.204544
-14,-18,0.204687
-15,-20,0.204883
-20,-27,0.205064
-19,-25,0.205125
-16,-22,0.205250
-16,-22,0.205374
-14,-20,0.205659
-15,-21,0.205664
-14,-20,0.205769
-14,-21,0.205902
-13,-19,0.206018
-14,-20,0.206141
-14,-21,0.206260
-13,-19,0.206375
-14,-20,0.206500
-14,-21,0.206771
-13,-19,0.206786
-13,-20,0.206886
-12,-18,0.207017
-13,-20,0.207148
-12,-18,0.207249
-13,-20,0.207385
-13,-21,0.207500
-12,-20,0.207625
-13,-21,0.207750
-12,-19,0.207875
-13,-20,0.208000
-13,-22,0.208126
-12,-19,0.208250
-12,-20,0.208384
-11,-18,0.208513
-12,-20,0.208625
-11,-18,0.208749
-12,-20,0.208912
-12,-21,0.208999
-11,-19,0.209124
-12,-20,0.209249
-10,-19,0.209375
-11,-21,0.209500
-12,-22,0.209625
-10,-20,0.209749
-11,-21,0.209874
-10,-19,0.210000
-10,-21,0.210124
-10,-19,0.210249
-10,-20,0.210374
-11,-21,0.210500
-9,-20,0.210625
-10,-21,0.210749
-9,-19,0.210874
-10,-21,0.210999
-11,-22,0.211124
-10,-20,0.211250
-10,-21,0.211374
-9,-19,0.211500
-10,-21,0.211627
-9,-19,0.211749
-9,-21,0.211874
-10,-22,0.211999
-8,-20,0.212124
-9,-21,0.212249
-8,-19,0.212374
-9,-21,0.212500
-9,-22,0.212624
-8,-20,0.212749
-8,-21,0.212874
-7,-20,0.212999
-8,-21,0.213125
-7,-19,0.213249
-8,-21,0.213374
-8,-21,0.213500
-7,-19,0.213624
-8,-21,0.213749
-7,-19,0.213874
-7,-21,0.213999
-7,-22,0.214125
-7,-21,0.214251
-7,-22,0.214375
-6,-20,0.214501
-7,-22,0.214625
-6,-20,0.214749
-6,-21,0.214874
-7,-22,0.215000
-6,-20,0.215125
-6,-21,0.215249
-6,-19,0.215375
-6,-21,0.215500
-6,-22,0.215624
-6,-20,0.215749
-6,-20,0.215874
-5,-19,0.215999
-5,-20,0.216124
-5,-18,0.216249
-5,-20,0.216374
-6,-21,0.216501
-5,-19,0.216624
-5,-20,0.216790
-4,-19,0.216875
-4,-20,0.216999
-5,-21,0.217124
-4,-19,0.217249
-5,-21,0.217374
-4,-19,0.217500
-4,-20,0.217624
-4,-18,0.217749
-4,-20,0.217874
-4,-21,0.217995
-4,-19,0.218120
-4,-20,0.218246
-3,-19,0.218370
-4,-20,0.218495
-4,-21,0.218620
-3,-19,0.218749
-3,-20,0.218874
-3,-18,0.219000
-2,-20,0.219125
-2,-18,0.219249
-3,-19,0.219374
-2,-21,0.219500
-2,-19,0.219624
-3,-20,0.219749
-2,-19,0.219874
-2,-20,0.219999
-3,-21,0.220124
-2,-19,0.220249
-2,-20,0.220375
-2,-18,0.220500
-2,-19,0.220625
-2,-18,0.220748
-1,-20,0.220874
-1,-20,0.220999
-1,-19,0.221125
-1,-20,0.221250
-1,-21,0.221375
-1,-19,0.221502
-1,-20,0.221625
-1,-18,0.221749
0,-19,0.221874
0,-18,0.222000
0,-19,0.222124
0,-18,0.222249
0,-19,0.222375
1,-20,0.222500
0,-18,0.222624
1,-20,0.222749
1,-21,0.222875
0,-19,0.222999
1,-20,0.223124
1,-18,0.223257
1,-20,0.223374
1,-18,0.223500
1,-19,0.223624
1,-18,0.223749
1,-19,0.223874
1,-20,0.223999
1,-19,0.224124
1,-20,0.224250
2,-21,0.224374
2,-19,0.224500
2,-20,0.224624
1,-18,0.224749
2,-20,0.224875
2,-18,0.224999
2,-20,0.225124
2,-20,0.225250
2,-18,0.225374
3,-20,0.225500
3,-18,0.225624
3,-19,0.225749
3,-20,0.225874
3,-18,0.225999
4,-20,0.226124
3,-18,0.226249
3,-19,0.226374
3,-17,0.226500
4,-19,0.226624
4,-19,0.226749
4,-18,0.226874
4,-19,0.227000
4,-18,0.227124
4,-19,0.227249
4,-19,0.227374
4,-17,0.227500
5,-19,0.227624
4,-17,0.227749
5,-18,0.227874
5,-17,0.227999
5,-18,0.228124
5,-19,0.228250
5,-18,0.228375
5,-19,0.228500
5,-17,0.228624
5,-18,0.228749
5,-19,0.228874
5,-17,0.229000
5,-19,0.229125
5,-17,0.229249
6,-19,0.229374
5,-17,0.229500
6,-19,0.229624
6,-20,0.229749
6,-18,0.229874
6,-19,0.230000
6,-17,0.230126
7,-18,0.230249
7,-19,0.230374
6,-18,0.230500
7,-19,0.230624
7,-17,0.230749
7,-18,0.230874
7,-16,0.230999
7,-18,0.231124
8,-19,0.231249
7,-17,0.231374
7,-18,0.231500
7,-17,0.231624
8,-18,0.231749
8,-19,0.231875
7,-17,0.231999
8,-18,0.232124
7,-17,0.232249
8,-18,0.232374
8,-16,0.232500
8,-18,0.232624
9,-18,0.232749
8,-17,0.232874
8,-18,0.233000
8,-16,0.233124
9,-17,0.233249
9,-19,0.233374
9,-17,0.233500
9,-18,0.233624
8,-16,0.233749
9,-17,0.233874
9,-16,0.234000
9,-17,0.234124
10,-18,0.234249
9,-17,0.234374
10,-18,0.234500
9,-16,0.234624
9,-17,0.234749
10,-18,0.234874
9,-17,0.234999
10,-18,0.235124
9,-16,0.235250
10,-18,0.235375
9,-16,0.235500
10,-17,0.235624
11,-18,0.235749
10,-16,0.235874
11,-18,0.236000
10,-16,0.236124
11,-18,0.236249
11,-18,0.236374
11,-17,0.236500
11,-18,0.236624
10,-17,0.236749
12,-18,0.236874
11,-17,0.236999
11,-18,0.237124
12,-19,0.237249
11,-17,0.237374
12,-18,0.237500
11,-17,0.237624
12,-17,0.237749
13,-18,0.237875
11,-17,0.237999
12,-17,0.238124
11,-16,0.238249
13,-17,0.238374
11,-16,0.238500
12,-17,0.238624
13,-18,0.238749
12,-16,0.238875
13,-17,0.239000
12,-15,0.239124
13,-17,0.239249
14,-17,0.239374
12,-16,0.239500
14,-17,0.239624
12,-16,0.239749
13,-17,0.239874
12,-15,0.239999
13,-17,0.240124
14,-17,0.240250
13,-16,0.240374
13,-17,0.240500
13,-15,0.240624
13,-16,0.240749
14,-17,0.240874
13,-15,0.240999
14,-17,0.241124
13,-15,0.241250
14,-16,0.241374
13,-15,0.241500
14,-16,0.241624
15,-17,0.241749
14,-15,0.241874
15,-17,0.241999
14,-15,0.242124
15,-16,0.242251
15,-17,0.242375
14,-16,0.242500
15,-17,0.242624
13,-15,0.242750
15,-17,0.242874
14,-15,0.243000
15,-16,0.243125
15,-18,0.243249
14,-16,0.243374
16,-17,0.243500
14,-15,0.243624
15,-16,0.243749
16,-17,0.243874
15,-15,0.243999
16,-16,0.244124
14,-15,0.244249
16,-16,0.244374
14,-14,0.244500
16,-15,0.244624
17,-16,0.244749
15,-15,0.244874
17,-16,0.245000
15,-15,0.245124
16,-15,0.245249
17,-16,0.245374
16,-15,0.245500
16,-16,0.245624
15,-15,0.245755
16,-16,0.245874
15,-14,0.245999
16,-16,0.246124
17,-16,0.246249
16,-14,0.246374
17,-15,0.246500
15,-14,0.246624
17,-15,0.246749
17,-16,0.246875
16,-14,0.247000
17,-16,0.247124
16,-15,0.247249
17,-16,0.247374
16,-14,0.247500
17,-16,0.247625
18,-16,0.247749
16,-15,0.247874
17,-16,0.248000
16,-15,0.248124
17,-16,0.248249
18,-17,0.248374
17,-15,0.248500
18,-16,0.248624
17,-15,0.248749
18,-15,0.248874
16,-14,0.249000
18,-16,0.249124
19,-16,0.249249
17,-15,0.249374
19,-16,0.249500
17,-15,0.249624
19,-16,0.249749
20,-16,0.249874
18,-15,0.249999
19,-16,0.250124
17,-15,0.250249
18,-16,0.250374
17,-15,0.250500
19,-15,0.250625
19,-16,0.250749
18,-15,0.250874
19,-15,0.250999
20,-16,0.251124
18,-15,0.251249
19,-15,0.251374
17,-14,0.251500
19,-15,0.251624
17,-14,0.251749
18,-15,0.251874
17,-13,0.251999
19,-15,0.252124
20,-15,0.252249
18,-14,0.252374
19,-15,0.252500
17,-13,0.252624
19,-14,0.252749
20,-15,0.252874
18,-14,0.252999
20,-15,0.253124
18,-14,0.253249
20,-15,0.253374
18,-14,0.253500
20,-14,0.253624
21,-15,0.253749
19,-14,0.253874
20,-15,0.253999
18,-13,0.254124
20,-14,0.254249
21,-15,0.254374
19,-14,0.254500
20,-14,0.254624
19,-13,0.254749
20,-14,0.254874
18,-13,0.254999
20,-14,0.255124
21,-15,0.255250
19,-13,0.255374
21,-14,0.255500
19,-13,0.255624
20,-14,0.255749
22,-15,0.255874
19,-14,0.255999
21,-14,0.256124
19,-13,0.256250
21,-14,0.256375
19,-13,0.256500
21,-14,0.256624
22,-14,0.256749
20,-13,0.256874
21,-14,0.256999
19,-13,0.257124
21,-14,0.257249
22,-14,0.257375
20,-13,0.257500
21,-14,0.257644
20,-13,0.257771
21,-13,0.257874
20,-13,0.257999
21,-13,0.258120
22,-14,0.258249
20,-13,0.258374
21,-14,0.258500
20,-12,0.258624
21,-14,0.258749
22,-14,0.258874
21,-12,0.259000
22,-13,0.259124
20,-12,0.259249
22,-13,0.259374
20,-12,0.259500
22,-13,0.259624
23,-13,0.259749
21,-12,0.259874
22,-14,0.260000
21,-12,0.260124
22,-13,0.260249
23,-14,0.260374
21,-13,0.260500
22,-13,0.260624
21,-12,0.260749
22,-13,0.260874
21,-12,0.260999
22,-13,0.261124
23,-14,0.261250
21,-13,0.261374
23,-14,0.261500
21,-12,0.261624
22,-13,0.261749
24,-14,0.261874
21,-12,0.261999
23,-13,0.262124
21,-12,0.262249
23,-12,0.262374
21,-11,0.262500
22,-13,0.262624
24,-13,0.262749
21,-12,0.262874
23,-13,0.262999
21,-11,0.263124
23,-13,0.263249
24,-13,0.263374
22,-11,0.263500
23,-12,0.263624
21,-11,0.263750
23,-12,0.263874
21,-11,0.263999
23,-11,0.264124
24,-12,0.264249
22,-11,0.264374
23,-12,0.264500
21,-11,0.264624
23,-11,0.264749
24,-12,0.264874
22,-11,0.264999
24,-12,0.265125
22,-11,0.265249
24,-12,0.265374
22,-11,0.265500
23,-12,0.265625
25,-13,0.265749
23,-11,0.265875
24,-12,0.265999
22,-11,0.266125
24,-11,0.266249
25,-12,0.266374
23,-11,0.266500
24,-11,0.266624
22,-11,0.266749
23,-11,0.266874
21,-11,0.266999
23,-11,0.267124
25,-12,0.267249
22,-11,0.267374
24,-11,0.267500
22,-11,0.267624
24,-11,0.267749
25,-11,0.267874
22,-10,0.267999
24,-11,0.268124
22,-10,0.268249
24,-11,0.268374
22,-10,0.268500
24,-10,0.268624
25,-11,0.268749
22,-10,0.268874
24,-11,0.268999
22,-10,0.269124
24,-11,0.269249
25,-12,0.269375
23,-11,0.269500
25,-11,0.269624
22,-10,0.269749
25,-11,0.269874
22,-10,0.270000
25,-11,0.270124
26,-11,0.270249
23,-10,0.270374
25,-10,0.270500
23,-10,0.270624
25,-10,0.270749
27,-11,0.270874
24,-10,0.271001
25,-10,0.271124
24,-10,0.271250
25,-10,0.271374
23,-9,0.271500
25,-10,0.271624
26,-10,0.271749
23,-9,0.271874
25,-10,0.272000
23,-8,0.272124
25,-9,0.272249
26,-9,0.272374
23,-8,0.272500
25,-9,0.272624
23,-8,0.272749
25,-9,0.272874
24,-8,0.272999
25,-9,0.273124
26,-10,0.273249
24,-9,0.273374
26,-9,0.273500
24,-9,0.273624
26,-9,0.273749
27,-9,0.273874
24,-9,0.273999
26,-9,0.274124
24,-8,0.274249
26,-9,0.274374
24,-8,0.274500
26,-9,0.274624
27,-9,0.274749
24,-8,0.274875
26,-9,0.275000
25,-9,0.275124
26,-9,0.275249
28,-9,0.275374
25,-9,0.275500
27,-9,0.275624
24,-8,0.275749
26,-9,0.275875
24,-8,0.275999
26,-9,0.276124
27,-9,0.276249
25,-8,0.276374
27,-9,0.276500
24,-8,0.276624
27,-9,0.276749
28,-9,0.276874
26,-8,0.276999
27,-9,0.277124
25,-8,0.277249
27,-9,0.277374
25,-8,0.277500
27,-8,0.277624
28,-9,0.277749
25,-8,0.277874
27,-8,0.277999
25,-8,0.278124
26,-8,0.278249
28,-8,0.278374
25,-8,0.278500
27,-8,0.278624
25,-7,0.278749
27,-8,0.278874
25,-7,0.278999
26,-7,0.279124
28,-8,0.279249
26,-7,0.279374
27,-8,0.279500
25,-7,0.279624
27,-8,0.279750
28,-8,0.279875
26,-7,0.279999
27,-7,0.280124
25,-7,0.280249
27,-7,0.280374
25,-7,0.280499
27,-7,0.280625
29,-8,0.280749
26,-7,0.280874
28,-7,0.280999
25,-7,0.281124
27,-7,0.281249
28,-7,0.281374
26,-7,0.281499
28,-7,0.281624
25,-6,0.281749
27,-6,0.281874
25,-6,0.281999
27,-7,0.282124
29,-7,0.282249
26,-6,0.282374
27,-7,0.282500
25,-6,0.282624
27,-6,0.282749
29,-7,0.282874
26,-6,0.282999
28,-6,0.283124
26,-6,0.283249
27,-6,0.283374
26,-6,0.283500
27,-6,0.283625
29,-6,0.283749
26,-6,0.283874
28,-6,0.284000
26,-5,0.284124
28,-6,0.284249
29,-6,0.284375
27,-5,0.284500
28,-5,0.284625
26,-5,0.284749
28,-5,0.284874
26,-5,0.284999
28,-5,0.285124
29,-5,0.285249
27,-5,0.285374
28,-5,0.285499
26,-4,0.285624
29,-5,0.285749
30,-5,0.285874
27,-4,0.286000
29,-4,0.286124
26,-4,0.286250
28,-5,0.286374
26,-5,0.286500
28,-5,0.286624
30,-5,0.286749
27,-4,0.286874
29,-5,0.286999
26,-4,0.287124
29,-5,0.287249
30,-5,0.287374
27,-4,0.287500
29,-4,0.287624
27,-4,0.287749
28,-5,0.287875
26,-4,0.287999
28,-5,0.288125
30,-4,0.288249
27,-4,0.288374
29,-4,0.288500
27,-3,0.288624
29,-4,0.288749
31,-4,0.288874
28,-3,0.289000
29,-4,0.289124
27,-3,0.289249
29,-3,0.289374
26,-3,0.289501
29,-4,0.289624
30,-4,0.289749
27,-4,0.289874
29,-5,0.290000
27,-4,0.290124
29,-4,0.290249
30,-4,0.290374
28,-4,0.290500
29,-3,0.290624
27,-3,0.290749
29,-3,0.290874
27,-3,0.290999
29,-3,0.291124
30,-3,0.291249
28,-2,0.291374
29,-3,0.291500
27,-2,0.291624
29,-3,0.291749
30,-3,0.291874
28,-2,0.291999
30,-2,0.292124
27,-2,0.292249
29,-2,0.292374
27,-1,0.292500
29,-2,0.292624
31,-2,0.292749
28,-1,0.292874
30,-2,0.292999
28,-2,0.293124
30,-2,0.293249
31,-2,0.293375
28,-2,0.293500
30,-2,0.293624
27,-1,0.293749
30,-1,0.293874
27,-1,0.293999
30,-1,0.294124
31,-1,0.294249
29,-1,0.294374
30,-1,0.294499
28,-1,0.294624
30,-1,0.294749
31,-1,0.294874
29,-1,0.294999
31,-1,0.295124
28,-1,0.295249
30,-1,0.295374
28,-1,0.295500
30,-1,0.295624
31,-1,0.295749
29,0,0.295875
30,-1,0.295999
28,-1,0.296124
30,-1,0.296249
32,-1,0.296374
29,0,0.296499
31,-1,0.296624
28,-1,0.296749
30,-1,0.296874
28,-1,0.297001
30,0,0.297124
32,0,0.297250
29,-1,0.297374
30,0,0.297500
28,0,0.297624
29,0,0.297749
31,0,0.297874
28,1,0.297999
30,0,0.298124
27,1,0.298250
30,1,0.298374
27,1,0.298500
30,1,0.298624
31,1,0.298749
28,1,0.298874
30,1,0.298999
28,1,0.299124
30,1,0.299249
31,1,0.299374
28,1,0.299500
30,2,0.299624
28,1,0.299749
30,2,0.299874
27,1,0.299999
30,2,0.300124
32,2,0.300249
29,1,0.300374
31,2,0.300500
29,1,0.300624
31,2,0.300749
32,2,0.300874
29,1,0.300999
31,2,0.301124
29,1,0.301249
30,2,0.301374
28,2,0.301500
30,2,0.301624
32,2,0.301749
29,2,0.301874
31,3,0.301999
28,3,0.302125
31,3,0.302249
32,3,0.302374
29,2,0.302499
31,2,0.302625
28,2,0.302749
30,2,0.302874
28,2,0.302999
30,2,0.303126
32,3,0.303249
28,2,0.303374
30,3,0.303500
28,2,0.303624
30,3,0.303749
32,3,0.303925
29,2,0.304037
30,3,0.304172
28,3,0.304260
30,3,0.304378
27,3,0.304503
29,3,0.304624
31,3,0.304749
28,3,0.304874
30,4,0.305000
28,3,0.305124
30,3,0.305249
31,4,0.305374
29,3,0.305500
31,4,0.305624
28,4,0.305749
30,4,0.305874
28,4,0.305999
30,4,0.306124
32,5,0.306249
29,4,0.306374
31,4,0.306500
29,4,0.306624
31,4,0.306749
32,4,0.306874
29,4,0.307000
31,4,0.307124
29,4,0.307249
31,5,0.307374
28,4,0.307500
30,5,0.307624
32,5,0.307749
29,4,0.307874
31,5,0.307999
28,4,0.308124
30,5,0.308249
32,5,0.308374
29,4,0.308500
31,5,0.308624
33,5,0.308749
29,4,0.308874
28,4,0.309000
30,5,0.309124
31,5,0.309249
29,4,0.309374
30,5,0.309499
28,5,0.309624
30,5,0.309749
32,6,0.309874
29,5,0.309999
30,6,0.310124
28,5,0.310249
30,6,0.310374
28,5,0.310500
31,6,0.310624
32,7,0.310749
29,6,0.310874
31,7,0.310999
29,6,0.311124
31,6,0.311249
33,7,0.311374
30,6,0.311500
31,6,0.311624
29,6,0.311749
31,6,0.311873
29,6,0.311999
31,7,0.312124
33,7,0.312249
30,7,0.312374
32,7,0.312500
29,6,0.312624
31,7,0.312749
32,7,0.312874
29,7,0.312999
31,7,0.313124
29,6,0.313249
31,7,0.313374
28,6,0.313500
30,7,0.313624
32,8,0.313749
29,7,0.313874
31,8,0.313999
29,7,0.314124
30,7,0.314249
32,8,0.314375
29,7,0.314500
31,7,0.314624
28,7,0.314749
31,7,0.314874
28,7,0.315000
30,7,0.315124
32,8,0.315249
29,7,0.315375
31,8,0.315500
29,8,0.315624
30,8,0.315750
32,9,0.315874
28,8,0.315999
31,8,0.316124
28,8,0.316249
30,8,0.316374
28,7,0.316499
30,8,0.316624
32,8,0.316749
29,8,0.316874
31,8,0.316999
28,7,0.317124
30,8,0.317249
31,9,0.317375
28,8,0.317500
30,8,0.317625
28,8,0.317749
30,9,0.317874
27,8,0.317999
30,9,0.318125
31,9,0.318249
28,8,0.318374
30,9,0.318500
27,8,0.318624
30,9,0.318749
31,9,0.318874
28,8,0.319000
30,9,0.319124
27,8,0.319249
29,9,0.319375
27,9,0.319500
29,10,0.319624
31,10,0.319749
28,10,0.319875
29,10,0.320000
27,9,0.320125
29,10,0.320250
31,11,0.320374
28,9,0.320500
30,10,0.320625
27,9,0.320749
29,10,0.320874
27,9,0.321000
29,10,0.321124
30,11,0.321249
28,10,0.321374
30,11,0.321500
27,10,0.321625
29,10,0.321749
30,11,0.321875
28,10,0.321999
30,11,0.322124
27,10,0.322250
29,11,0.322375
27,10,0.322500
29,11,0.322625
31,11,0.322749
28,10,0.322876
30,11,0.323001
28,10,0.323126
30,11,0.323250
31,11,0.323375
28,10,0.323500
30,11,0.323624
27,10,0.323750
29,11,0.323875
27,10,0.324000
28,11,0.324125
30,11,0.324250
27,10,0.324375
29,11,0.324500
27,10,0.324625
29,10,0.324750
30,11,0.324875
27,10,0.325000
28,11,0.325125
26,11,0.325249
28,11,0.325375
26,11,0.325500
28,11,0.325625
29,12,0.325749
26,11,0.325875
28,12,0.325999
29,12,0.326124
26,11,0.326250
28,12,0.326375
26,11,0.326501
28,12,0.326626
26,11,0.326749
28,12,0.326875
25,12,0.327000
28,12,0.327125
29,13,0.327251
26,12,0.327374
28,13,0.327500
26,11,0.327625
28,12,0.327750
29,13,0.327875
26,12,0.327995
28,12,0.328134
26,11,0.328250
27,13,0.328375
25,12,0.328500
28,12,0.328625
29,14,0.328749
26,12,0.328874
28,13,0.329001
30,14,0.329125
26,12,0.329249
28,13,0.329375
25,12,0.329500
27,13,0.329624
25,12,0.329749
27,14,0.329874
25,13,0.330000
27,14,0.330124
28,14,0.330249
25,13,0.330375
27,14,0.330500
28,15,0.330624
26,13,0.330749
27,14,0.330874
25,13,0.330999
27,14,0.331124
24,13,0.331250
27,14,0.331374
24,13,0.331500
27,13,0.331624
28,14,0.331749
25,13,0.331874
27,14,0.331999
28,14,0.332124
26,13,0.332249
27,15,0.332374
25,13,0.332500
28,15,0.332624
25,13,0.332749
27,15,0.332874
25,13,0.332999
27,15,0.333125
28,15,0.333250
25,14,0.333375
26,15,0.333500
28,15,0.333624
25,14,0.333749
26,15,0.333874
24,14,0.334000
25,15,0.334124
23,14,0.334250
25,15,0.334374
23,14,0.334500
25,14,0.334624
26,15,0.334749
24,14,0.334874
25,15,0.335000
26,16,0.335125
24,15,0.335250
26,16,0.335374
23,14,0.335500
25,15,0.335624
23,14,0.335749
25,16,0.335875
23,15,0.335999
25,16,0.336124
26,16,0.336250
23,15,0.336374
25,16,0.336500
26,17,0.336624
23,15,0.336749
25,17,0.336874
23,15,0.336999
24,17,0.337124
22,15,0.337249
24,16,0.337374
22,15,0.337500
23,16,0.337624
25,17,0.337749
22,16,0.337874
24,16,0.337996
25,17,0.338120
23,16,0.338245
24,17,0.338370
22,16,0.338495
24,17,0.338620
21,15,0.338749
23,17,0.338874
22,16,0.339000
23,17,0.339125
24,18,0.339249
22,16,0.339374
24,17,0.339500
25,17,0.339624
22,16,0.339749
24,17,0.339874
21,16,0.339999
23,17,0.340124
21,16,0.340250
22,17,0.340375
21,15,0.340500
22,17,0.340624
23,17,0.340749
21,16,0.340874
22,17,0.341000
23,18,0.341124
21,16,0.341249
23,18,0.341374
21,16,0.341500
22,18,0.341624
20,16,0.341749
22,17,0.341874
20,16,0.342000
21,18,0.342124
22,19,0.342249
20,17,0.342374
21,18,0.342500
22,19,0.342624
20,17,0.342749
22,19,0.342874
20,17,0.343000
21,18,0.343124
19,17,0.343249
21,18,0.343375
19,16,0.343500
21,18,0.343624
22,19,0.343749
19,17,0.343874
21,18,0.344001
22,19,0.344124
20,18,0.344249
21,19,0.344374
19,17,0.344500
20,18,0.344624
19,17,0.344748
21,19,0.344874
19,17,0.344999
20,19,0.345124
21,19,0.345249
20,18,0.345374
20,19,0.345500
21,19,0.345624
19,18,0.345749
20,19,0.345874
19,18,0.345999
20,19,0.346124
18,18,0.346249
19,19,0.346374
18,18,0.346500
19,19,0.346624
20,20,0.346749
19,18,0.346874
20,20,0.346999
20,21,0.347124
18,19,0.347250
20,20,0.347374
18,18,0.347500
19,20,0.347624
17,19,0.347749
18,20,0.347875
17,19,0.347999
18,20,0.348124
19,21,0.348249
17,20,0.348374
19,21,0.348500
17,19,0.348624
18,20,0.348749
19,22,0.348875
17,19,0.348999
18,21,0.349124
17,19,0.349249
18,20,0.349374
17,18,0.349499
18,20,0.349624
18,21,0.349749
17,19,0.349874
17,20,0.350000
18,21,0.350237
17,19,0.350267
17,21,0.350401
16,18,0.350500
17,20,0.350624
16,18,0.350749
17,20,0.350880
16,18,0.350999
17,20,0.351124
18,21,0.351417
16,19,0.351422
17,21,0.351524
17,22,0.351639
16,20,0.351771
17,22,0.351895
15,20,0.352028
16,21,0.352124
15,19,0.352249
17,21,0.352374
15,19,0.352500
17,20,0.352624
17,21,0.352749
16,20,0.352874
17,21,0.352999
17,22,0.353124
16,20,0.353249
17,22,0.353374
15,20,0.353499
16,21,0.353624
15,20,0.353749
16,21,0.353874
14,20,0.353999
16,21,0.354124
16,22,0.354249
15,20,0.354374
16,22,0.354500
16,22,0.354624
15,20,0.354749
15,22,0.354874
14,20,0.354999
15,21,0.355124
14,19,0.355249
15,20,0.355374
14,19,0.355500
15,21,0.355624
16,22,0.355749
14,20,0.355874
15,21,0.355999
15,23,0.356124
14,21,0.356249
15,22,0.356374
13,20,0.356500
14,21,0.356625
13,20,0.356749
14,21,0.356874
12,20,0.356999
14,21,0.357124
14,23,0.357250
13,21,0.357375
